English,French,I don't know exactly what they're doing,Je ne sais pas exactement ce qu'ils font.
English,French,I need my brain today,J'ai besoin de mon cerveau aujourd'hui.
English,French,I must say that I'm a bit surprised that I can speak so much French,Je dois dire que je suis un peu surpris de pouvoir parler autant français.
English,French,a task and a bag,une tâche et un sac
English,French,I don't know how old he was,Je ne sais pas quel âge il avait.
English,French,it was good that I did so much,C'était une bonne chose que j'en aie fait autant.
English,French,he is speaking in language that I don't understand,Il parle une langue que je ne comprends pas.
English,French,to go shopping,faire les magasins
English,French,it's worth it to save the bags,Ça vaut la peine de garder les sacs.
English,French,it is good weather for a run,Il fait beau pour aller courir.
English,French,we haven't even been speaking for 15 minutes,Ça fait même pas 15 minutes qu'on se parle.
English,French,and I think if you do this you will see much success in the future,"Et je pense que si vous faites cela, vous connaîtrez un grand succès à l'avenir."
English,French,I will record a memory hint,Je vais enregistrer un indice mémoriel.
English,French,on the window sill,sur le rebord de la fenêtre
English,French,with this app,avec cette application
English,French,this skill is very important for learning a language,Cette compétence est très importante pour l'apprentissage d'une langue.
English,French,I have a pen here in my hand,"J'ai un stylo ici, dans ma main."
English,French,my friend you will be able to improve your pronunciation,"Mon ami, tu pourras améliorer ta prononciation."
English,French,you will improve your ability to speak tremendously,Vous améliorerez considérablement votre capacité à parler.
English,French,and I can click a button so that I hear the sentence spoken,et je peux cliquer sur un bouton pour entendre la phrase prononcée
English,French,over there I see a mixer,"Là-bas, je vois un mixeur."
English,French,we see here a toaster,Nous voyons ici un grille-pain.
English,French,you can describe things in the room,Vous pouvez décrire les objets présents dans la pièce.
English,French,in a voice that is spoken out loud,d'une voix audible
English,French,because I have some food in my mouth,parce que j'ai de la nourriture dans la bouche
English,French,because I have some food in,parce que j'ai de la nourriture dans
English,French,I have another topic that I would like to talk about,J'ai un autre sujet dont j'aimerais parler.
English,French,I stopped speaking for a bit,J'ai arrêté de parler un moment.
English,French,I am cooking something,Je suis en train de cuisiner quelque chose.
English,French,to talk the whole time,parler tout le temps
French,English,accrochez vous,Hang in there.
French,English,Il leur en parle.,He speaks to them about it.
English,French,I don't know how to spell that word,Je ne sais pas comment épeler ce mot.
English,French,"even though I know this, I want to learn other things","Même si je sais cela, je veux apprendre d'autres choses."
English,French,the command is still running,La commande est toujours en cours d'exécution.
English,French,that is a much better way to say it,C'est une bien meilleure façon de le dire.
English,French,as far as we can,dans la mesure du possible
English,French,I have to type into the console here,Je dois taper dans la console ici.
English,French,the paperclip,le trombone
English,French,where we shop for food,là où nous faisons nos courses alimentaires
English,French,the magazine,le magazine
English,French,as if we live there,comme si nous y vivions
English,French,a third of a year,un tiers d'année
French,English,tant que,as long as
German,English,"Bildende Kunst, freie Kunst, angewandte Kunst","Visual arts, fine arts, applied arts"
English,French,that is finished,C'est terminé.
French,English,Donne-le-moi !,Give it to me!
English,French,"they go, they come","Ils vont, ils viennent."
English,French,I can turn to any page,Je peux ouvrir le livre à n'importe quelle page.
French,English,il n'a pas d'amis,He has no friends
French,English,tu as de la chance,You're lucky.
English,French,I don't drink water,Je ne bois pas d'eau.
English,French,I drink water,Je bois de l'eau.
English,French,I don't have a bike,Je n'ai pas de vélo.
English,German,"the fate, the fates","das Schicksal, die Schicksale"
English,German,"the substance, the substances","die Substanz, die Substanzen"
English,German,"the coin, coins","die Münze, die Münzen"
English,German,the wonderful stories,die wunderbaren Geschichten
English,German,the extracted teeth,die extrahierten Zähne
German,English,man durfte keine Zeit verlieren,There was no time to lose.
German,English,er soll nicht angeschrien werden,He should not be shouted at.
German,English,betrogen werden,to be deceived
French,English,ça passe largement,It'll easily pass.
French,English,"Et Kinde est gratuit, donc il ne coûte rien ?","And Kinde is free, so it costs nothing?"
French,English,Tout tourne sur leurs serveurs,Everything runs on their servers.
English,French,will I run into limitations,Vais-je rencontrer des limitations ?
French,English,c’est justement une des forces de Supabase,That is precisely one of Supabase's strengths.
French,English,léger pour SaaS modernes,lightweight for modern SaaS
French,English,meilleur compromis pour Nuxt,best compromise for Nuxt
French,English,pas forcément pour Nuxt,not necessarily for Nuxt
English,French,which one is the easiest,Lequel est le plus facile ?
French,English,Racheté par Okta,Acquired by Okta
French,English,PostgreSQL le gère très bien,PostgreSQL handles it very well.
French,English,Mais il y a quelques pièges,But there are a few pitfalls.
French,English,en grande partie,largely
English,French,if I lose my job,si je perds mon emploi
English,French,worst case scenario,pire scénario
English,French,in the grand scheme of things,Dans l'ensemble des choses
English,French,actually,en fait
English,French,my thoughts drifted again,Mes pensées se sont de nouveau égarées.
English,French,I want to know that,Je veux savoir ça.
French,English,Mais cette approche devient vite pénible,But this approach quickly becomes tedious.
English,French,"I am here, that is, I just arrived","Je suis là, c'est-à-dire que je viens d'arriver."
English,French,placement of pronouns,placement des pronoms
English,French,I want to pretend that I am French in order to improve my accent,Je veux faire semblant d'être français pour améliorer mon accent.
English,French,how much time I spend doing it,combien de temps je passe à le faire
English,French,I need to put away these dishes,Je dois ranger cette vaisselle.
English,French,in order to do it,pour le faire
English,French,I can do it today,Je peux le faire aujourd'hui.
English,French,I want to bring my French to the next level,Je veux faire passer mon français au niveau supérieur.
English,French,it is how I personally work,C'est ainsi que je travaille personnellement.
English,French,I don't want to worry today,Je ne veux pas m'inquiéter aujourd'hui.
English,French,I have to put on a new t-shirt,Je dois mettre un nouveau t-shirt.
French,English,son amie est italienne,Her friend is Italian.
French,English,féminin,female
English,French,my app,mon application
English,French,I want to speak French fluently,Je veux parler couramment le français.
English,French,to pray,prier
French,English,non bridé,unrestricted
French,English,pour que tu puisse acquérir le maximum,so that you can gain the most
French,English,chiant,tiresome
French,English,braquer les roues,turn the wheels all the way
French,English,frotter,rub
French,English,abimer,to damage
French,English,retroussé,turned up
French,English,des pâtes,pasta
English,French,the future is promising,L'avenir est prometteur.
English,French,an app with many feature,une application riche en fonctionnalités
English,French,they will get used to it,Ils s'y habitueront.
English,French,they got use to it,Ils s'y sont habitués.
English,French,you have to get use to it,Il faut s'y habituer.
English,French,I need a specific goal for today,J'ai besoin d'un objectif précis pour aujourd'hui.
English,French,"as one gets older, one has to train one's mind","En vieillissant, il faut exercer son esprit."
English,French,as one gets older,en vieillissant
English,French,"the cliff, the cliffs","la falaise, les falaises"
English,French,"my friend, you can relax.","Mon ami, tu peux te détendre."
French,English,Démarrer,To start up
French,English,Si tu n’es pas dessus,If you aren't on it
English,French,it shows this,Cela montre ceci.
English,French,I will try to restart it again,Je vais essayer de le redémarrer à nouveau.
English,French,it is like this,C'est comme ça.
English,French,I added a field,J'ai ajouté un champ.
Dutch,English,in de kluis,in the safe
Dutch,English,toelichting,explanation
Dutch,English,uitleg,explanation
Dutch,English,de opdracht,the assignment
Dutch,English,plaatjes,pictures
Dutch,English,taken,tasks
Dutch,English,duidelijk,clearly
Dutch,English,wij verwachten,we expect
English,French,You can relax.,Vous pouvez vous détendre.
French,English,les loisirs,leisure activities
French,English,transports bondé,overcrowded public transport
French,English,tu ressens,you feel
French,English,surtout,Above all
English,Italian,we hiked around the lake,Abbiamo fatto un'escursione intorno al lago.
English,French,sail boat,voilier
English,French,I made it to the end,Je suis arrivé au bout.
English,French,in the evening,dans la soirée
English,French,very high,très élevé
English,French,it was raining quite hard,Il pleuvait assez fort.
English,French,rainy,"pluvieuse
pluvieux"
English,French,make our way through,se frayer un chemin à travers
English,French,a bike path along the cliffs,une piste cyclable le long des falaises
English,French,refreshing,"rafraîchissante
rafraîchissant"
English,French,I took off my shoes,J'ai enlevé mes chaussures.
English,French,all around the lake,tout autour du lac
English,French,besides that,En outre
English,French,was doing a walk,je faisais une promenade
English,French,it was a kind of climbing,C'était une sorte d'escalade.
English,French,opposite,"opposée
opposé"
English,French,pond,étang
English,French,I got up in the morning,Je me suis levé le matin.
English,French,hike,randonnée
English,French,they didn't have sufficient power,Ils n'avaient pas une puissance suffisante.
English,French,in the former government,au sein de l'ancien gouvernement
English,French,I asked them a question,Je leur ai posé une question.
English,French,I was able to run three times,J'ai pu courir trois fois.
English,French,it was about the same size,C'était à peu près de la même taille.
English,French,you pass by a building,Vous passez devant un bâtiment.
English,French,he took them there,Il les a emmenés là-bas.
English,French,this was my guided tour,C'était ma visite guidée.
English,French,they sent them to him,Ils les lui ont envoyés.
English,French,they sent it to him,Ils le lui ont envoyé.
English,French,they sent it to them,Ils le leur ont envoyé.
English,French,they were opponents of the regime,Ils étaient des opposants au régime.
English,French,it was a new start for them,C'était un nouveau départ pour eux.
English,French,it plays an important role,Cela joue un rôle important.
English,French,the rain has begun,La pluie a commencé.
English,French,we were on a cycle path along the cliffs,Nous étions sur une piste cyclable longeant les falaises.
English,French,when I try to,quand j'essaie de
English,German,it's too mushy,Es ist zu matschig.
English,French,it's too mushy,C'est trop mou.
English,French,what is the meaning of,Quelle est la signification de
French,English,Payload tourne sur /api ou serveur séparé,Payload runs on /api or a separate server.
German,English,angewidert,disgusted
German,English,ich kann mich meinen Zukunftsplänen widmen,I can devote myself to my plans for the future.
German,English,ich habe ihm von der Begebenheit erzählt,I told him about the incident.
German,English,Samtpfoten,Velvet Paws
German,English,er ist weiterstolziert,He strutted on.
German,English,er brachte ihn zum Straucheln,He made him stumble.
German,English,wie seine Katzenaugen hervorlugen,how his cat-like eyes peek out
German,English,hervorlugten,peeped out
French,English,c'est l'envie,It's the desire.
French,English,"Bien qu'il soit fatigué, il continue à travailler.","Although he is tired, he continues to work."
English,French,I should not be able to see this,Je ne devrais pas pouvoir voir ceci.
English,French,my alarme went off,Mon alarme s'est déclenchée.
English,French,it is not yet 7 o'clock,Il n'est pas encore 7 heures.
Dutch,English,het bepalen,determining
Dutch,English,wet,law
French,English,plutôt,instead
English,French,she gave it to him,Elle le lui a donné.
English,French,he gave it to her,Il le lui a donné.
English,French,I just noticed that it uses AI,Je viens de remarquer que cela utilise l'IA.
English,French,I never realized how easy it is to simply talk into Google Translate,Je n'avais jamais réalisé à quel point il est facile de simplement parler à Google Traduction.
English,French,all the things that I want to be able to do,toutes les choses que je veux pouvoir faire
English,French,i won't know how to use it,Je ne saurai pas comment l'utiliser.
English,French,i didn't know how to use it,Je ne savais pas comment l'utiliser.
English,French,i don't know how to use it,Je ne sais pas comment l'utiliser.
English,French,this phrase,cette expression
English,French,I told her many things,Je lui ai dit beaucoup de choses.
English,French,throughout the day,tout au long de la journée
French,English,une couche de commandes mémorisables.,a layer of memorizable commands.
English,French,I remember when I used to get up early to program,Je me souviens de l'époque où je me levais tôt pour programmer.
English,French,i am quite certain,Je suis tout à fait certain.
English,French,he will be surprised how fluently I speak,Il sera surpris de voir avec quelle aisance je parle.
English,French,it would be better if I bought. a new book,Ce serait mieux si j'achetais un nouveau livre.
English,French,i have to get up,Je dois me lever.
German,English,Abdruck der Liebe,Imprint of Love
English,Italian,it means,significa
Italian,English,magari vedo se c'è Marta,I might see if Marta is there.
Italian,English,faccio un giro,I'm taking a walk
Italian,English,piegare gli specchietti,fold in the side mirrors
Italian,English,talmente stretto,so tight
Italian,English,col furgone,with the van
Italian,English,formicaio,anthill
Italian,English,con le vie,with the streets
Italian,English,pisolino,nap
Italian,English,di automobili d'epoca,of vintage cars
Italian,English,basta che sia dolche,As long as it's sweet.
Italian,English,goloso,gluttonous
Italian,English,sui,on the
Italian,English,passi molto tempo,You spend a lot of time
Italian,English,sui social,on social media
Italian,English,c'e una parte finale in più,There is an extra final part.
Dutch,English,een mooie piano,a beautiful piano
Dutch,English,dit touw,this rope
Dutch,English,een lief konijntje,a sweet little rabbit
Dutch,English,waar het bij hoort,where it belongs
English,German,languor,Mattigkeit
French,English,je suis pris,I'm busy / I'm taken
French,English,le lendemain,the day after
French,English,je me suis au tennis,I've taken up tennis.
French,English,son bras me gênait,His arm was in my way.
German,English,sie hat ihn in Verlegenheit gebracht,She embarrassed him.
German,English,"ich war so verlegen, dass",I was so embarrassed that
Italian,English,"Sebbene sia stanco, continua a lavorare","Even though he is tired, he continues to work."
French,English,mais maintenant je ne peux pas les trouver,But now I can't find them.
English,French,but now I can't find them,"mais maintenant, je ne les trouve plus"
French,English,Trouvez la bonne tournure pour traduire,Find the right phrasing for the translation.
English,French,I can use it,Je peux l'utiliser.
French,English,pour soi-même,for oneself
French,English,tu sais quoi,You know what?
French,English,une phrase d'entraînement,a practice sentence
French,English,c'est pareil,It's the same.
French,English,d'ailleurs,Besides
French,English,aliments,food
English,French,while we go to sleep,pendant que nous dormons
English,French,it is important to set up the languages,Il est important de configurer les langues.
English,French,maybe when I start the computer again,Peut-être quand je redémarrerai l'ordinateur.
German,English,das Gefährt,the vehicle
German,English,ein Motor wird angeschmissen,An engine is fired up.
Italian,English,terriccio,potting soil
Italian,English,giù,below
Italian,English,mezza matta,a bit crazy
Italian,English,consorzio,consortium
Italian,English,granché,much / anything special
Italian,English,mica tanto,Not really
Italian,English,pianura,plains
Italian,English,scivolavano,they were sliding
Italian,English,è risalita,It has risen again.
Italian,English,di sopra,above
Italian,English,assagiarlo,to taste it
Italian,English,parete,wall
Italian,English,salotto,living room
Italian,English,col tetto verde,with the green roof
Italian,English,legna,wood
Italian,English,capanno,shed
Italian,English,dondolo,swing
Italian,English,facciata,facade
Italian,English,l'edera,ivy
Italian,English,neanche,not even
Italian,English,ghiaia,gravel
Italian,English,sul vialetto,on the driveway
Italian,English,zucchero filato,cotton candy
Italian,English,filato,yarn
Italian,English,si stendono,they stretch out
Italian,English,con i baffi,top-notch / first-rate / excellent
Italian,English,da me,at my place
Italian,English,fingendo,pretending
Italian,English,si china,he/she bends down
Italian,English,col suo passo ciondolante,with his lumbering gait
Italian,English,fissare i fusti delle piante,secure the plant stems
Italian,English,il fil di ferro,the wire
Italian,English,cessoie,shears
Italian,English,zappetta,small hoe
Italian,English,piazzale,square / open area / forecourt
Italian,English,sporgendomi,leaning out
Italian,English,che cosa pretende che faccia,What do you expect me to do?
Italian,English,il prato,the lawn
Italian,English,venire,come
Italian,English,intendiamoci,Let's be clear.
Italian,English,la solita vacanza,the usual holiday
Italian,English,fa sentire la sua voce,makes his/her voice heard
Italian,English,a chi prende le parti,to those who take sides
Italian,English,all’impegno nella resistenza,to the commitment to the Resistance
Italian,English,l'estate che divenni partigiana,The summer I became a partisan
Italian,English,io non ci sto,I'm not going along with this.
German,English,lapidar,laconic
German,English,die Sonne war noch nicht aufgegangen,The sun had not yet risen.
German,English,wie lange ging eure Gelage,How long did your drinking session last?
German,English,ich nicke anerkennend,I nod appreciatively.
German,English,ihre Miene verdüstert sich,Her expression darkens.
German,English,lakonisch,laconically
German,English,er verzieht sich ins Haus,He retreats into the house.
German,English,er gesellt sich zu uns,He joins us.
German,English,ist ja auch schade drum,"It would be a shame to let it go to waste, after all."
German,English,Thujahecken,Thuja hedges
German,English,thujahecken,Thuja hedges
German,English,eine Hecke,a hedge
German,English,"sie haben mir schon angeboten, auszuhelfen",They have already offered to help out.
German,English,ich klingle bei den beiden,I ring the doorbell at their place.
German,English,mit so einem Stänkerer,with a troublemaker like that
German,English,das hat er lautstark kundgetan,He made that loudly known.
German,English,die Störenfriede,the troublemakers
German,English,"der Knüppel, die Knüppel","the club, the clubs"
German,English,Knüppel zwischen die Beine werfen,Throwing a wrench in the works
German,English,"der Typ ist kleingeistig, behauptet sie angewidert","The guy is small-minded, she claims with disgust."
German,English,andererseits,on the other hand
German,English,wohin muss der Baum umsiedeln,Where does the tree need to be moved to?
German,English,wir sind gestern noch ewig versumpft,We ended up getting stuck there for ages yesterday.
German,English,witzle ich,I crack jokes
English,German,"the tray, the trays","das Tablett, die Tabletts"
German,English,das Tablett,the tray
German,English,ich gehe die abschüssige Zufahrt hinunter,I walk down the sloping driveway.
German,English,der Trip,the trip
German,English,dieser Miesepeter,this grouch
German,English,er wabert durch meine Gedanken,It drifts through my thoughts.
Italian,English,fidanzati,fiancés
Italian,English,Mangio spesso lasagne fatte in casa,I often eat homemade lasagna.
Italian,English,prenderei volentieri le lasagne,I'd happily have the lasagna.
Italian,English,monolocale,studio apartment
Italian,English,avremmo voluto,we would have liked to
Italian,English,vorremmo prenderne uno al canile,We'd like to get one from the shelter.
Italian,English,ha arredato,furnished
Italian,English,Sono mora.,I have dark hair.
English,Italian,in our backpacks,nei nostri zaini
Italian,English,maglietta,T-shirt
Italian,English,la camicia di seta,the silk shirt
Italian,English,una birra artigianale,a craft beer
Italian,English,finirò il progetto io invece del mio collega che è malato.,"I will finish the project instead of my colleague, who is sick."
Italian,English,pallacanestra,basketball
Italian,English,A me piace il rugby,I like rugby.
German,English,daran scheitert es nicht,That’s not what it hinges on.
English,Italian,I really like rugby.,Mi piace molto il rugby.
Italian,English,alla mia amica Susanna piace molto il rugby,My friend Susanna really likes rugby.
Italian,English,sciopero,strike
Italian,English,"cintura, borsa","belt, bag"
German,English,er hat die richtigen Schlüsse gezogen,He drew the right conclusions.
German,English,ich will nicht den Moralapostel spielen,I don't want to play the moralizer.
German,English,er bemüht sich seinen Spott zu verhehlen,He tries to conceal his mockery.
German,English,rumgraben an jemandem,poking around at someone
German,English,an ihrer Nasenwurzel,at the bridge of her nose
German,English,Riege,Squad
German,English,die Begeisterung geht mit ihr durch,She is getting carried away by her enthusiasm.
German,English,der bodenverdichtender Rüttler,the soil-compacting vibrator
German,English,raunt er mir zu,he whispers to me
German,English,das sollen wir noch mal gründlich überdenken,We should give that some serious thought.
Italian,English,che mucchio di stronzate,What a load of bullshit.
German,English,sie hatte die Leitung inne,She was in charge.
German,English,"es hat geheißen, dass",It was said that
German,English,sie hakt sich bei ihrem Freund unter,she links arms with her boyfriend
German,English,er nimmt den Faden auf,He picks up the thread.
German,English,hager und klein,gaunt and small
German,English,willst du mich mästen,Are you trying to fatten me up?
German,English,wann soll die Party steigen,When is the party supposed to happen?
German,English,fürs Erste,for now
English,German,The ringing was meant for him,Das Klingeln galt ihm.
German,English,das Klingeln hat Franc gegolten,The ringing was meant for Franc.
German,English,auf die Palme zu bringen,to drive someone up the wall
German,English,er heckt etwas aus,He's hatching a plan.
German,English,sie liegen momentan im Dauerclinch,They are currently constantly at odds.
German,English,du hast dich um ein Abendessen gedrückt,You dodged buying dinner.
German,English,Im Forum wird wieder über das Ende der Firma geunkt.,People in the forum are once again predicting the company's demise.
German,English,"Hör auf zu unken, es wird schon alles gut gehen",Stop being a pessimist; everything will turn out fine.
German,English,Viele Experten unken schon seit Monaten über eine neue Krise,"For months, many experts have been predicting a new crisis."
German,English,"eine Firma, die Pools aufbereiten",a company that refurbishes pools
German,English,geruhsamer,more peaceful
German,English,sein Vater liebäugelt damit,His father is toying with the idea.
German,English,Überreste dieser Zweifel,Remnants of these doubts
English,German,the doubt,der Zweifel
German,English,abwinken,wave off / dismiss with a wave of the hand
German,English,hör auf zu unken,Stop being a pessimist.
German,English,er zwinkert,He winks.
German,English,dagegen bin ich geradezu sesshaft,"Compared to that, I’m practically settled."
German,English,nicht tiefstapeln,don't downplay it
German,English,das Zugpferd,the driving force
German,English,ich winke,I wave
German,English,abhandengekommen,lost / gone missing
German,English,das muss ihn schon sehr gedrückt haben,That must have weighed heavily on him.
German,English,sinniere ich,I muse
German,English,wegen mangelnder Sorgfaltspflicht,due to a failure to exercise due care
Italian,English,alle cascata,at the waterfall
German,English,die Ereignisse haben sich übersch,The events have unfolded rapidly
German,English,das steigert die Verkaufszahlen eines jeden Blattes,That boosts the sales figures of every publication.
German,English,Gaumenerlebnisse,Culinary delights
English,German,the innocence,die Unschuld
German,English,wie sie ihren Fans beteuert,as she assures her fans
German,English,als ich an den Artikel denke,when I think about the article
English,German,"the article, the articles","der Artikel, die Artikel"
English,German,"the flower bud, the flower buds","die Blütenknospe, die Blütenknospen"
German,English,die letzten Wochen waren Wahnsinn,The last few weeks have been crazy.
English,German,why do you blink,Warum blinzelst du?
English,German,I blink,Ich blinzle.
German,English,das Licht spitzelt durch meine Lider,The light peeks through my eyelids.
German,English,das Geländer,the railing
German,English,Einspruch einlegen,raise an objection
German,English,Er schrammte nur knapp an einer Niederlage vorbei,He narrowly escaped defeat.
German,English,Das Auto schrammte beim Einparken gegen die Mauer.,The car scraped against the wall while parking.
German,English,Zweige schrammen an ihren rudernden Armen,Branches scrape against her flailing arms.
German,English,sie strauchelt,She stumbles.
German,English,ein spöttisches Lächeln,a mocking smile
German,English,als sie die Vorstellung streift,as the thought crosses her mind
German,English,Die Katze verharrte regungslos unter dem Tisch.,The cat remained motionless under the table.
German,English,Trotz der Kritik verharrt er bei seiner Meinung.,"Despite the criticism, he sticks to his opinion."
German,English,Wir verharrten mehrere Minuten schweigend vor dem alten Gebäude,We stood silently in front of the old building for several minutes.
German,English,es lässt sie einen Moment verharren,It makes them pause for a moment.
German,English,der Anflug,the approach
German,English,der Anflug von Beklemmung,a touch of anxiety
English,German,the belt,der Gürtel
German,English,das Gebüsch,the thicket
English,German,in the bushes,im Gebüsch
German,English,es raschelt im seitlichen Gebüsch,There is a rustling in the bushes to the side.
German,English,die Tai-Chi-Form stimmt die Frau auf den Tag ein,The Tai Chi form gets the woman in the right frame of mind for the day.
German,English,den Fächer öffnen,open the fan
German,English,die Laute spielen,play the lute
English,German,the valley,das Tal
German,English,sie sucht mit den Zehen Halt,She is searching for a foothold with her toes.
Italian,English,alcuni spumanti sono cari,Some sparkling wines are expensive.
German,English,sie ist empfindlich für diese Schwingungen,It is sensitive to these vibrations.
German,English,sie hält die Hände in das kalte Nass,She holds her hands in the cold water
German,English,der Auftakt ihres morgendlichen Rituals,the start of their morning ritual
German,English,sie schlüpft aus den leichten Turnschuhen,She slips out of her lightweight sneakers.
German,English,sie löst die Schnürsenkel,She unties the shoelaces.
German,English,Urgestein und unumstrittener Herr in der Küche,A veteran and the undisputed master of the kitchen
German,English,stattlicher Kater,imposing male cat
German,English,Sternekoch,Michelin-starred chef
Italian,English,urlare,scream
Italian,English,i compagni,the comrades
Italian,English,verrà con noi,He/She will come with us.
English,Italian,could you send these for us,Potreste spedirli per noi?
English,Italian,we climbed the mountain,Abbiamo scalato la montagna.
English,Italian,we are looking for this place,Stiamo cercando questo posto.
Italian,English,affisione,posting
Italian,English,di sosta,parking
English,Italian,we have been waiting here a long time,Aspettiamo qui da molto tempo.
English,Italian,it is dangerous to cross the street here,È pericoloso attraversare la strada qui.
Italian,English,passagio,ride
English,Italian,how many steps are there,Quanti gradini ci sono?
English,Italian,how long does it take to get there,Quanto tempo ci vuole per arrivarci?
English,Italian,where does the trail start,Dove inizia il sentiero?
English,German,the drink,das Getränk
Italian,English,che resta sottintesa,which remains implicit
Italian,English,"non è tardi, anzi","it's not late, on the contrary"
English,Italian,forty-five,quarantacinque
English,Italian,twenty,venti
Italian,English,"pesca, pera","peach, pear"
Italian,English,"le mie amiche arrivano venerdì sera, anzi sabato mattina","My friends are arriving on Friday evening—or rather, Saturday morning."
Italian,English,anzi,On the contrary
Italian,English,che lo rafforza,that strengthens it
Italian,English,che abbiamo appena detto,that we just mentioned
Italian,English,"finché il mare è mosso, non possiamo fare il bagno","As long as the sea is rough, we cannot go swimming."
Italian,English,finché il mare è mosso,as long as the sea is rough
Italian,English,voglio vivere in Italia finché vivrò,I want to live in Italy for as long as I live.
English,Italian,will the key come back,La chiave tornerà?
English,Italian,is that the key for the bathroom,È quella la chiave del bagno?
English,Italian,as you suspected,come sospettavi
English,German,I would cast my vote for,Ich würde meine Stimme für ... abgeben.
English,Italian,Cheeks,Guance
English,German,the texture,Die Textur
English,German,just one more kilometer,Nur noch ein Kilometer.
English,Italian,just one more kilometer,Solo un altro chilometro.
English,Italian,but beautiful views here,Ma qui ci sono dei panorami bellissimi.
English,Italian,"Good morning, Giacomo, this time from Sirmione","Buongiorno, Giacomo, questa volta da Sirmione."
English,Italian,the heater is very cold and is dripping water,Il termosifone è molto freddo e sta gocciolando acqua.
Italian,English,allora,At that time
English,Italian,"I made an app of our itinerary, if you have any tips for the Gardasee, please send them","Ho creato un'app con il nostro itinerario; se avete qualche consiglio per il Lago di Garda, per favore inviatemelo."
English,Italian,today we hiked to Limone along the ciclopista,Oggi abbiamo fatto un'escursione fino a Limone lungo la ciclopista.
English,Italian,but Gisi and I swam in the hotel pool,Ma Gisi ed io abbiamo nuotato nella piscina dell'hotel.
English,Italian,with my hiking friends,Con i miei amici escursionisti
English,Italian,"I had no time to swim, had to get back for breakfast",Non ho avuto tempo di nuotare; dovevo tornare per la colazione.
English,German,Reptilian brain,Reptiliengehirn
English,Italian,lizard brain,Cervello rettiliano
Italian,English,Attingerete con gioia alla fonte della salvezza,You will draw with joy from the fountain of salvation.
English,Italian,a stamp for a letter,Un francobollo per una lettera
English,Italian,flat,"piatta
piatto"
English,Italian,viel glück,Buona fortuna
English,Dutch,you're a magnet,Je bent een magneet.
English,Italian,you're a magnet,Sei una calamita.
Italian,English,ero felice finché ero fidanzato con lei,I was happy as long as I was engaged to her.
Italian,English,finché,until
Italian,English,con cura,With care
Italian,English,le stiro,I iron them.
Italian,English,lenzuola,sheet
Italian,English,vietato,prohibited
Italian,English,uscita,exit
Italian,English,prossimo fermo,next stop
Italian,English,viziato,spoiled
Italian,English,mostra,show
Italian,English,tisana rilassante,Relaxing herbal tea
English,Italian,breakfast,colazione
English,German,Italian trip,Italienreise
English,Italian,good morning,Buongiorno
English,Italian,the bowl,La ciotola
English,Italian,I closed the door,Ho chiuso la porta.
English,German,make search button blue-gray on focus,Den Suchbutton beim Fokus blaugrau färben.
English,German,in all four tables,in allen vier Tabellen
English,Italian,The city,La città
Italian,English,le città,The cities
Italian,English,i ladri,The thieves
English,German,"it seems doable, similar to our first hiking day last year",Es scheint machbar zu sein – ähnlich wie unser erster Wandertag letztes Jahr.
English,German,wonderful views of the lake,Wunderbare Ausblicke auf den See
Italian,English,raffreddore,cold
Italian,English,disubiddivo,I used to disobey.
English,Italian,"grandfather, grandma","nonno, nonna"
Italian,English,piangendo,crying
Italian,English,la partita,The match
Italian,English,potrete alzarvi da tavola,You may rise from the table.
Italian,English,dopo che essersi laureata,after graduating
Italian,English,trasloco,move
English,Italian,I meant to say,Volevo dire
English,Italian,I have to set up the project,Devo impostare il progetto.
English,Italian,I have to set it up,Devo configurarlo.
English,Italian,I didn't want to throw that away,Non volevo buttarlo via.
English,Italian,we resolved both of those issues,Abbiamo risolto entrambi quei problemi.
English,German,there is a lot of variety,Es gibt viel Abwechslung.
English,German,it is very near our hotel,Es ist ganz in der Nähe unseres Hotels.
Italian,English,vai via da qui,Get out of here.
Italian,English,pastiglia,Tablet
English,German,i am going to buy frozen fruit,Ich werde gefrorenes Obst kaufen.
English,Italian,i am going to buy frozen fruit,Ho intenzione di comprare della frutta surgelata.
English,Italian,finally we are here,Finalmente siamo qui.
English,Italian,iit started moving again,Ha ricominciato a muoversi.
English,Italian,now the train is moving very slowly,Ora il treno si muove molto lentamente.
English,Italian,I can't believe that the train stopped here,Non riesco a credere che il treno si sia fermato qui.
English,Italian,and to drink I would like a water,E da bere vorrei un'acqua.
English,Italian,most people are using their phones,La maggior parte delle persone sta usando il proprio telefono.
English,Italian,most people,La maggior parte delle persone
English,Italian,I think I will be there before ten,Penso che sarò lì prima delle dieci.
English,Italian,there are many people in the train,Ci sono molte persone sul treno.
English,Italian,it's obvious one has to say that,è ovvio che bisogna dirlo
English,Italian,I don't like how she is dressed,Non mi piace come è vestita.
English,Italian,I hope I have everything I need,Spero di avere tutto ciò di cui ho bisogno.
Italian,English,eremo,hermitage
Italian,English,portafoglio,wallet
Italian,English,mi sono accorto che,I noticed that
Italian,English,dopo aver dato l'esame,After taking the exam
Italian,English,non sono visibili a meno che non le condividi,They are not visible unless you share them.
Italian,English,sfogliare,browse
English,Dutch,what does that mean,Wat betekent dat?
Italian,English,alla cornetta,on the line
Italian,English,impegnato,engaged
Italian,English,ad amarsi,to love one another
Italian,English,solite,The usual ones
Italian,English,non appena possibile,As soon as possible
